student_id,internship_id,hybrid_v2,success_prob
STU_0094,INT_0192,0.4265505344320922,0.0010244475834842
STU_0094,INT_0008,0.4212019484452938,0.0010241992939052
STU_0095,INT_0094,0.493421413393018,0.0009829777274502
STU_0095,INT_0069,0.4924940766890492,0.0010192787150778
STU_0095,INT_0193,0.4559917176744997,0.0010315352738496
STU_0095,INT_0172,0.4469716261095369,0.0010471437705144
STU_0095,INT_0020,0.4443554213445923,0.0010113239831757
STU_0096,INT_0055,0.5765787256929559,0.0010029479921153
STU_0096,INT_0008,0.5372375508975439,0.0010057669267804
STU_0096,INT_0148,0.5320415282077531,0.0009675622468179
STU_0096,INT_0128,0.4756634425193523,0.000961981076443
STU_0096,INT_0026,0.4666971385337015,0.0009697103884492
STU_0097,INT_0011,0.6073791248867929,0.0009769741340713
STU_0097,INT_0195,0.5284498468197069,0.0009762240101867
STU_0097,INT_0052,0.5046820094416755,0.0009944618293042
STU_0097,INT_0032,0.4953400534116287,0.0010204972943947
STU_0097,INT_0062,0.4910116707756538,0.0010016248697453
STU_0098,INT_0044,0.6477414690788632,0.0009776751088572
STU_0098,INT_0125,0.44599107451843,0.0009883469411673
STU_0098,INT_0168,0.4440321313117461,0.0009762645224545
STU_0098,INT_0069,0.4242893095664183,0.00099405640564
STU_0098,INT_0045,0.4233716647298758,0.0009927315933785
STU_0099,INT_0002,0.6069143048456714,0.0009718678779366
STU_0099,INT_0163,0.5714151024419439,0.0009957528825501
STU_0099,INT_0048,0.5616419231446563,0.0009976837638124
STU_0099,INT_0013,0.5433361324394431,0.0009935142640657
STU_0099,INT_0132,0.5245872843164766,0.0009797475875904
STU_0100,INT_0047,0.520493419133002,0.0010340585856939
STU_0100,INT_0139,0.5112755762278688,0.0010198302871927
STU_0100,INT_0062,0.4828334143728544,0.0009982275948499
STU_0100,INT_0099,0.4709459610997315,0.0010076711044519
STU_0100,INT_0194,0.4603831663340562,0.0009928945388859
STU_0101,INT_0185,0.5180006254676215,0.0010051657611246
STU_0101,INT_0139,0.5111058415905587,0.0010527412871168
STU_0101,INT_0049,0.4826371547070336,0.0010190806009494
STU_0101,INT_0076,0.4761897108939555,0.0010076931500126
STU_0101,INT_0040,0.4639035389434853,0.0010394946995118
STU_0102,INT_0084,0.5124581230332255,0.0009891837252586
STU_0102,INT_0133,0.4871222052821472,0.00095343320766
STU_0102,INT_0154,0.4626896294420463,0.0009721096749902
STU_0102,INT_0106,0.4511814018059255,0.0009946115224715
STU_0102,INT_0004,0.4454622889663143,0.0010131302240201
STU_0103,INT_0125,0.523628202336831,0.0010129599035718
STU_0103,INT_0011,0.4589639558902723,0.0009886289398836
STU_0103,INT_0168,0.4564651353167971,0.0010341974492228
STU_0103,INT_0008,0.4549966373114046,0.0010182912147369
STU_0103,INT_0085,0.4526518625818342,0.0009992047939097
STU_0104,INT_0133,0.5599119709111687,0.0009947387478673
STU_0104,INT_0041,0.5265626903933435,0.0010146502668217
STU_0104,INT_0069,0.5223742096330382,0.0010028920486044
STU_0104,INT_0005,0.5161973645994303,0.000986812057478
STU_0104,INT_0146,0.5039895052632278,0.0010173184197379
STU_0105,INT_0126,0.4509773102388943,0.0009947048296961
STU_0105,INT_0170,0.4358218275228105,0.0010111789899324
STU_0105,INT_0033,0.4276178693879863,0.0010114760292389
STU_0105,INT_0195,0.423922807845773,0.0009954782440212
STU_0105,INT_0017,0.4106485356857091,0.0009974573460418
STU_0106,INT_0129,0.4956805874129963,0.0010372261360581
STU_0106,INT_0135,0.4834162640371616,0.0010299670618625
STU_0106,INT_0031,0.4671690114851059,0.0010304082186656
STU_0106,INT_0136,0.4607708357623388,0.0010245384788299
STU_0106,INT_0008,0.4392049060186463,0.0010022476813466
STU_0107,INT_0131,0.6104464390684128,0.0009437051165923
STU_0107,INT_0148,0.440959477735698,0.0009781399890104
STU_0107,INT_0093,0.4261765132122588,0.0009724173063455
STU_0107,INT_0155,0.4083649140773644,0.0009601073764676
STU_0107,INT_0022,0.4013621452410928,0.0009572991801989
STU_0108,INT_0133,0.5409323092775339,0.0009733577129646
STU_0108,INT_0007,0.5188371417018884,0.0010174948884453
STU_0108,INT_0012,0.4852190553178774,0.0010306989352725
STU_0108,INT_0188,0.474579543047698,0.0009957435571994
STU_0108,INT_0035,0.4701227235151692,0.0010144859228765
STU_0109,INT_0175,0.6278000198510271,0.0009899320027594
STU_0109,INT_0005,0.4801655523480219,0.0010195050469185
STU_0109,INT_0200,0.4750141231453645,0.001033627994825
STU_0109,INT_0147,0.4419327539702609,0.0010017289117789
STU_0109,INT_0043,0.4250418702841083,0.0010475809166147
STU_0110,INT_0083,0.5252526132194745,0.0009975250395662
STU_0110,INT_0099,0.5135837170124097,0.0009992073204193
STU_0110,INT_0006,0.4958306817048531,0.0010131822832607
STU_0110,INT_0005,0.4957235705649497,0.0010087368751527
STU_0110,INT_0018,0.4653818463043531,0.0010026294052633
STU_0111,INT_0156,0.5253600872874521,0.0009469617295468
STU_0111,INT_0052,0.5139341036483228,0.0009749148950942
STU_0111,INT_0009,0.4593526931120425,0.0009663802165683
STU_0111,INT_0006,0.4542302483324115,0.0009843734109147
STU_0111,INT_0091,0.4370503708268953,0.0009702006266061
STU_0112,INT_0158,0.5032445536376418,0.0009861328435756
STU_0112,INT_0022,0.4135797300037206,0.0009778445085553
STU_0112,INT_0085,0.4021832087134753,0.0009843063549765
STU_0112,INT_0071,0.4017415384217732,0.0010090872311707
STU_0112,INT_0198,0.4016118913467254,0.0010258494931644
STU_0113,INT_0002,0.5313380309660757,0.0010090522422987
STU_0113,INT_0048,0.5048886855770898,0.0010254862524688
STU_0113,INT_0081,0.4727239374533944,0.0010261019784041
STU_0113,INT_0013,0.4705382000990681,0.0010227081850619
STU_0113,INT_0005,0.4678397754701932,0.0010227525793658
STU_0114,INT_0081,0.6236665318865651,0.0009658668896074
STU_0114,INT_0087,0.5093045970446396,0.0009626945073855
STU_0114,INT_0002,0.4810874336714163,0.0009755845706422
STU_0114,INT_0113,0.4212605419190546,0.0009964822713273
STU_0114,INT_0054,0.4202950711565956,0.0009812150186275
STU_0115,INT_0005,0.5500832345561848,0.0009856752807291
STU_0115,INT_0022,0.5368308958628785,0.0009758507065442
STU_0115,INT_0018,0.4793164395919792,0.0009920048910355
STU_0115,INT_0137,0.4535542109439617,0.0009599552099291
STU_0115,INT_0116,0.4220659778533201,0.0010064089280153
STU_0116,INT_0024,0.5806810065069317,0.001020843380724
STU_0116,INT_0085,0.5455402421949214,0.0009998432443967
STU_0116,INT_0087,0.5352936001671602,0.0010273530579919
STU_0116,INT_0188,0.5151237277091713,0.0010423569336601
STU_0116,INT_0077,0.5017101739018537,0.0010325987259394
STU_0117,INT_0043,0.556692484897541,0.0009984060457944
STU_0117,INT_0023,0.5282595723237574,0.001006968797266
STU_0117,INT_0144,0.5083407926679706,0.0009911865275054
STU_0117,INT_0137,0.4866135578355942,0.000993144577997
STU_0117,INT_0086,0.4760326168855446,0.0010207327059579
STU_0118,INT_0004,0.5712389206480896,0.0009948649543502
STU_0118,INT_0141,0.5091063045394718,0.0009963820600349
STU_0118,INT_0095,0.4958367754318956,0.0009686619417257
STU_0118,INT_0148,0.4943075928133764,0.0009406002349618
STU_0118,INT_0040,0.4705757948151504,0.0009752658365349
STU_0119,INT_0004,0.7160095608700296,0.0010029212311202
STU_0119,INT_0002,0.5326970181796622,0.0010103178446095
STU_0119,INT_0005,0.5325874068883462,0.0010010263110173
STU_0119,INT_0054,0.5059216661827426,0.0010071024037303
STU_0119,INT_0081,0.486655133649057,0.0010117881978638
STU_0120,INT_0094,0.5599463280801056,0.0010285550091228
STU_0120,INT_0027,0.558065838610161,0.0010057327509647
STU_0120,INT_0009,0.5155742220854511,0.0009980613300971
STU_0120,INT_0007,0.4967765934522824,0.00101340692464
STU_0120,INT_0155,0.4944165024314253,0.0009837467998048
STU_0121,INT_0133,0.5060606177818912,0.000992070229533
STU_0121,INT_0063,0.5042797729041324,0.0009835384504724
STU_0121,INT_0020,0.5039019696979589,0.0009987169034629
STU_0121,INT_0051,0.4995950286452194,0.0010202105211389
STU_0121,INT_0001,0.4961200797233449,0.0010112640258958
STU_0122,INT_0009,0.4930120739186263,0.0009918893679189
STU_0122,INT_0027,0.4382629000376006,0.0010101449222118
STU_0122,INT_0003,0.430026712307897,0.0010007121879838
STU_0122,INT_0093,0.4281806689747063,0.0009909739776028
STU_0122,INT_0035,0.4212685315747154,0.0010107516104012
STU_0123,INT_0153,0.5472419340639102,0.0009742784191449
STU_0123,INT_0016,0.523817354218663,0.000991593520689
STU_0123,INT_0093,0.5145846626977428,0.0009642472652124
STU_0123,INT_0006,0.4668407803214234,0.0010100772225812
STU_0123,INT_0019,0.4376121252606834,0.0010125165015953
STU_0124,INT_0129,0.5159186843854608,0.0010461599571001
STU_0124,INT_0063,0.4511770407534675,0.0010524503181156
STU_0124,INT_0163,0.4491508573313795,0.0010492019950881
STU_0124,INT_0139,0.4486849401792819,0.0010157429915065
STU_0124,INT_0162,0.4404697248747047,0.0010183291015813
STU_0125,INT_0044,0.4584964201923457,0.0009923586224965
STU_0125,INT_0045,0.4018541328315936,0.0009954292059673
STU_0125,INT_0074,0.4008229717711454,0.0009979898743453
STU_0125,INT_0071,0.3873811395268019,0.0009961329915893
STU_0125,INT_0194,0.3771679059771889,0.0009729086120493
STU_0126,INT_0116,0.4427550733180754,0.0010332653290809
STU_0126,INT_0005,0.4373073534069097,0.0010240907766161
STU_0126,INT_0129,0.426702357447965,0.0010516585982327
STU_0126,INT_0162,0.4143538249095148,0.0010523254294706
STU_0126,INT_0141,0.412596361643078,0.0010514562091791
STU_0127,INT_0007,0.6281818115129514,0.0009989305477827
STU_0127,INT_0008,0.522894768660217,0.0010025725182625
STU_0127,INT_0196,0.5010442945480816,0.0009929384819218
STU_0127,INT_0009,0.4618339059448666,0.0010014917613499
STU_0127,INT_0091,0.4614691873480849,0.0010042020610667
STU_0128,INT_0159,0.5832025749220769,0.0010011668912524
STU_0128,INT_0154,0.5410537957308686,0.0010293174287871
STU_0128,INT_0007,0.5237502592441314,0.0010295102558735
STU_0128,INT_0024,0.4932116847356642,0.0010202855013913
STU_0128,INT_0153,0.4829246214588652,0.0010224843560164
STU_0129,INT_0089,0.4431430013377339,0.0010127505003014
STU_0129,INT_0141,0.4363740756640936,0.0009992476796154
STU_0129,INT_0041,0.3943569844919418,0.0010344165367418
STU_0129,INT_0033,0.3925849143422651,0.001031626045427
STU_0129,INT_0126,0.3863515588729653,0.0010215414257414
STU_0130,INT_0004,0.6003639333105942,0.0010176881457641
STU_0130,INT_0183,0.4706914633432013,0.0009981004514769
STU_0130,INT_0199,0.4438674785245489,0.0010072995535635
STU_0130,INT_0084,0.4411145274826678,0.0010113875918588
STU_0130,INT_0113,0.4336655716353758,0.0010141646802938
STU_0131,INT_0004,0.5961225645776768,0.000997212955319
STU_0131,INT_0025,0.5670268268687646,0.000981233868787
STU_0131,INT_0005,0.5089353753822748,0.0010104578010829
STU_0131,INT_0181,0.5036830976667608,0.000947311845125
STU_0131,INT_0140,0.4705575271182003,0.0010160725277456
STU_0132,INT_0157,0.4791044229465688,0.0009684987485439
STU_0132,INT_0146,0.4683732385460867,0.0009880192386713
STU_0132,INT_0144,0.4630166490327976,0.000980670620501
STU_0132,INT_0065,0.4556227148283693,0.0009775976812745
STU_0132,INT_0052,0.4480996158397012,0.0010320773766634
STU_0133,INT_0190,0.5316830719370518,0.0010377619434441
STU_0133,INT_0006,0.4469808836191846,0.0010174314835256
STU_0133,INT_0136,0.4225572982200657,0.0010343152089245
STU_0133,INT_0031,0.3993392925112398,0.0010398997490585
STU_0133,INT_0008,0.386670628501608,0.001025080138128
STU_0134,INT_0020,0.5606241200323631,0.0010128149641413
STU_0134,INT_0001,0.5217749159232237,0.0010502240959666
STU_0134,INT_0015,0.4961574879685113,0.0010267902586301
STU_0134,INT_0108,0.4902071803359015,0.0010221574786253
STU_0134,INT_0024,0.4809393030468047,0.001029147684974
STU_0135,INT_0170,0.4905351539913752,0.0010063131016225
STU_0135,INT_0155,0.461578334346498,0.000988055552332
STU_0135,INT_0009,0.4542834664760283,0.0009992503066727
STU_0135,INT_0148,0.4482563346603934,0.0010077729457579
STU_0135,INT_0118,0.4328581818978459,0.0010101941325869
STU_0136,INT_0141,0.6542212497325093,0.0010154764114885
STU_0136,INT_0173,0.6089316654492972,0.0009915458721187
STU_0136,INT_0157,0.5893949623401932,0.0010079797104024
STU_0136,INT_0001,0.5453256844522649,0.0010416130055276
STU_0136,INT_0111,0.5158128705450953,0.0010190136732699
STU_0137,INT_0032,0.533111120379381,0.0010135325800973
STU_0137,INT_0050,0.5093026774081642,0.0010189676483913
STU_0137,INT_0195,0.465207719980525,0.0010254303537304
STU_0137,INT_0167,0.4468754038111676,0.0009929650910442
STU_0137,INT_0023,0.4457357343451633,0.0010380918348272
STU_0138,INT_0059,0.6590969930104467,0.0010117533370173
STU_0138,INT_0001,0.4720903048166045,0.0010389093021371
STU_0138,INT_0015,0.4562532993286442,0.0010145576862995
STU_0138,INT_0033,0.4547556062897981,0.0010252705296621
STU_0138,INT_0108,0.4494331712491463,0.0010057225539928
STU_0139,INT_0167,0.4492526795352607,0.0009885058091874
STU_0139,INT_0002,0.4208647140423601,0.0010142005714643
STU_0139,INT_0011,0.4200858931115605,0.0010288680431594
STU_0139,INT_0195,0.4176047827858515,0.0010178868005093
STU_0139,INT_0050,0.4032585344981956,0.0010226556544381
STU_0140,INT_0137,0.5028779867146485,0.0010312943427279
STU_0140,INT_0023,0.5024386564639768,0.0010436239799724
STU_0140,INT_0077,0.4315315642728666,0.0010384004381828
STU_0140,INT_0050,0.4309753047589655,0.0010433261572078
STU_0140,INT_0082,0.4252979237525747,0.0010390579337904
STU_0141,INT_0141,0.7116838710657281,0.0010082430723747
STU_0141,INT_0125,0.5325653163350633,0.0010065811786214
STU_0141,INT_0025,0.5154275609501812,0.0010114061130805
STU_0141,INT_0007,0.4591056166825036,0.0010066690599336
STU_0141,INT_0087,0.4119480625161821,0.0010032480906235
STU_0142,INT_0147,0.4985805185955184,0.0010230219638423
STU_0142,INT_0157,0.4846718600783963,0.0010435504475904
STU_0142,INT_0020,0.4809443131188531,0.0010527899298415
STU_0142,INT_0001,0.4600821686868553,0.001062770727122
STU_0142,INT_0089,0.4583296901921875,0.0010399886222278
STU_0143,INT_0152,0.5185353670139724,0.0010294376170331
STU_0143,INT_0188,0.4900823590766496,0.0010574675923192
STU_0143,INT_0119,0.4698203682320008,0.0010405661560814
STU_0143,INT_0172,0.4668032743905312,0.0010649143003068
STU_0143,INT_0180,0.461072892539188,0.0010257026223566
STU_0144,INT_0104,0.463637283992945,0.0010400523909547
STU_0144,INT_0068,0.4425497827184733,0.0010186680056661
STU_0144,INT_0138,0.4253209846831986,0.0010355173265773
STU_0144,INT_0028,0.4111244849137146,0.0010584800382482
STU_0144,INT_0121,0.3941325716471136,0.0010593378448128
STU_0145,INT_0153,0.6162494636685667,0.0009524224627233
STU_0145,INT_0141,0.5579030770367565,0.0009763999887641
STU_0145,INT_0002,0.511928281862555,0.0009490330587625
STU_0145,INT_0041,0.4793004989542309,0.0009943979480304
STU_0145,INT_0148,0.4738316455264142,0.0009797978859473
STU_0146,INT_0079,0.4611673373053593,0.0009785464778845
STU_0146,INT_0104,0.4307655420339262,0.0010382366987543
STU_0146,INT_0098,0.4274801313746218,0.0010345946518639
STU_0146,INT_0020,0.4229648798148261,0.0010070087087943
STU_0146,INT_0121,0.4076859621491582,0.0010638601606525
STU_0147,INT_0002,0.6578701208635711,0.0009783555552988
STU_0147,INT_0158,0.6008986370999364,0.0010259129490721
STU_0147,INT_0085,0.5505562017508739,0.0009469118482591
STU_0147,INT_0132,0.5097561940291281,0.0009877309058498
STU_0147,INT_0054,0.4974564573583904,0.0010011516269524
STU_0148,INT_0092,0.4780023864351159,0.0010092379350345
STU_0148,INT_0171,0.4668420863001854,0.0010194155208042
STU_0148,INT_0025,0.4660988424218806,0.0010119843636238
STU_0148,INT_0156,0.4226686137443282,0.0010112636613853
STU_0148,INT_0100,0.4220141070528733,0.0010209737565566
STU_0149,INT_0094,0.6329616511755101,0.000987645117485
STU_0149,INT_0156,0.6062363207081756,0.0009855653632926
STU_0149,INT_0155,0.571334485974385,0.0009565206525563
STU_0149,INT_0180,0.5332986507883639,0.0010014955805133
STU_0149,INT_0093,0.501730706325905,0.0009739573039535
STU_0150,INT_0044,0.4843909649276003,0.0010318335446238
STU_0150,INT_0071,0.4489116845124478,0.0010211750403857
STU_0150,INT_0196,0.437446329445685,0.0010241689238005
STU_0150,INT_0056,0.4348805691370855,0.0010348963341567
STU_0150,INT_0009,0.4339788309575081,0.0010179283133417
STU_0151,INT_0029,0.5994720317346625,0.0009895559705803
STU_0151,INT_0066,0.5500271320292187,0.0009969370971652
STU_0151,INT_0053,0.5036123318067872,0.0010100648891095
STU_0151,INT_0147,0.4857674549475235,0.0009984650041439
STU_0151,INT_0195,0.4848583174194327,0.0010087016107212
STU_0152,INT_0192,0.5218137759769021,0.0009949529099501
STU_0152,INT_0179,0.466008754206509,0.0009884542421428
STU_0152,INT_0002,0.4648940535238826,0.0009881164206989
STU_0152,INT_0008,0.4608740313526779,0.0009920818057235
STU_0152,INT_0009,0.4537285521713561,0.0009911559805686
STU_0153,INT_0087,0.5141589942908069,0.0009683106056543
STU_0153,INT_0001,0.4890516128159877,0.0009846450379117
STU_0153,INT_0153,0.4821245491387638,0.0009701496123419
STU_0153,INT_0066,0.4621534189247613,0.0009998879679233
STU_0153,INT_0146,0.4460194394009986,0.0010002915680116
STU_0154,INT_0022,0.6440160173263154,0.0009762208609662
STU_0154,INT_0141,0.5322949820312648,0.0010086912519075
STU_0154,INT_0019,0.5177911848714227,0.0009843218554986
STU_0154,INT_0081,0.5167979378760755,0.0009923732723746
STU_0154,INT_0054,0.480040664535713,0.0009874716995219
STU_0155,INT_0062,0.5645946002857063,0.0009956176577404
STU_0155,INT_0008,0.5099803794767677,0.0010205079758232
STU_0155,INT_0079,0.4645733918201046,0.0009842369020774
STU_0155,INT_0043,0.4245981428169373,0.0010419488702169
STU_0155,INT_0007,0.4222038278741203,0.0010176502023908
STU_0156,INT_0147,0.685933934780409,0.0009717591065376
STU_0156,INT_0001,0.6311965746836651,0.0010068880086411
STU_0156,INT_0167,0.5375747130572173,0.0009429139864704
STU_0156,INT_0200,0.4998732641124361,0.0009949541418713
STU_0156,INT_0020,0.4816736618614327,0.0010025521229644
STU_0157,INT_0141,0.4758443050784809,0.0010493483203666
STU_0157,INT_0007,0.4732943840773898,0.0010248942107059
STU_0157,INT_0051,0.4637666436543539,0.0010551125677059
STU_0157,INT_0052,0.4524603714679698,0.0010528993829893
STU_0157,INT_0133,0.4374955348242767,0.0010171293097829
STU_0158,INT_0011,0.4621283671860881,0.0010343586905648
STU_0158,INT_0172,0.445468160465078,0.0010185333445389
STU_0158,INT_0147,0.442162093926184,0.0010015033606326
STU_0158,INT_0133,0.4353059387892559,0.0010189525959726
STU_0158,INT_0157,0.4295911901410707,0.0010090302602223
STU_0159,INT_0006,0.593160783030966,0.0009603200934608
STU_0159,INT_0065,0.4460937748573195,0.0009608906247092
STU_0159,INT_0049,0.4043842823997177,0.0009900562460294
STU_0159,INT_0016,0.4040041401097803,0.0009833757019378
STU_0159,INT_0157,0.4026758805621353,0.0009849673590441
STU_0160,INT_0069,0.548296689496691,0.0010055763893179
STU_0160,INT_0193,0.4246139324476951,0.001044818583249
STU_0160,INT_0175,0.4214113023593839,0.0010315839827339
STU_0160,INT_0195,0.4178257333607929,0.0010211803728719
STU_0160,INT_0101,0.4113375091726028,0.0010242766649699
STU_0161,INT_0186,0.5305660777094553,0.0009807912063073
STU_0161,INT_0195,0.4411569747170668,0.0010105858989356
STU_0161,INT_0133,0.438891603272147,0.0010144252130392
STU_0161,INT_0167,0.4215065892161546,0.0009911226023134
STU_0161,INT_0026,0.4168505179826784,0.0009753345432589
STU_0162,INT_0007,0.6006425450569907,0.0009847518235217
STU_0162,INT_0009,0.5674494408925732,0.0009579783689006
STU_0162,INT_0081,0.5333029823267029,0.0009488199306204
STU_0162,INT_0196,0.4843971288563509,0.0009742410184184
STU_0162,INT_0158,0.4834282512679712,0.000999143407014
STU_0163,INT_0151,0.500278310974026,0.0010298298664217
STU_0163,INT_0171,0.4483304997056645,0.0010545276120945
STU_0163,INT_0024,0.4437409895448702,0.0010316619920727
STU_0163,INT_0181,0.3998353632844665,0.0010061630053866
STU_0163,INT_0169,0.3955464593989302,0.0010341677842225
STU_0164,INT_0011,0.5638272599463883,0.0009869409251098
STU_0164,INT_0087,0.5417152442522546,0.0010077224767166
STU_0164,INT_0025,0.5217759852057307,0.0010452814783373
STU_0164,INT_0125,0.5200787052441962,0.0010380780021232
STU_0164,INT_0086,0.5099139081864785,0.0010515194655091
STU_0165,INT_0196,0.6503929141584375,0.0009985116669429
STU_0165,INT_0009,0.6009136583294156,0.001008310572617
STU_0165,INT_0075,0.4928281247260639,0.000996729451851
STU_0165,INT_0096,0.4495670130393383,0.0010571106593298
STU_0165,INT_0124,0.4314698055280969,0.0010535973739836
STU_0166,INT_0022,0.5474979203807597,0.0009913138472979
STU_0166,INT_0050,0.5384413345220702,0.0009931117747758
STU_0166,INT_0103,0.4182888178750225,0.0009680277846695
STU_0166,INT_0157,0.4112785591216943,0.0009731708339089
STU_0166,INT_0002,0.3980459387824248,0.0010058586740632
STU_0167,INT_0186,0.468994746248691,0.0009867558797712
STU_0167,INT_0103,0.4095007890956084,0.0010080736569463
STU_0167,INT_0002,0.4035831882341281,0.0010044365427212
STU_0167,INT_0167,0.3941823039517341,0.0009872167086975
STU_0167,INT_0001,0.3789978986458704,0.0010383735753052
STU_0168,INT_0094,0.5332880532991646,0.0010059383834176
STU_0168,INT_0007,0.4946960229309868,0.0010291018099396
STU_0168,INT_0161,0.4933417841219761,0.0009896700038493
STU_0168,INT_0096,0.4447428331756991,0.0010270934939901
STU_0168,INT_0135,0.4435323914785212,0.0010371776059246
STU_0169,INT_0009,0.7137432594199414,0.0009801497617959
STU_0169,INT_0007,0.639085291528861,0.001009288681851
STU_0169,INT_0196,0.6365009466565406,0.0009937732769108
STU_0169,INT_0008,0.4543913093443998,0.0010058050478022
STU_0169,INT_0177,0.4323316396414969,0.0009972786562597
STU_0170,INT_0146,0.4929646205447513,0.0009945703863528
STU_0170,INT_0180,0.4926164008269665,0.0010083118211741
STU_0170,INT_0188,0.4597145823570016,0.0010392671818605
STU_0170,INT_0152,0.4579944166805452,0.0010231883719193
STU_0170,INT_0141,0.4306510514738678,0.0010262901846106
STU_0171,INT_0133,0.4347104722627865,0.0010066196737815
STU_0171,INT_0183,0.4193183164945869,0.0009997774035653
STU_0171,INT_0119,0.4069522238229069,0.0009847420902509
STU_0171,INT_0172,0.3903565642268086,0.001029892174998
STU_0171,INT_0126,0.3888748970863526,0.0010156040312133
STU_0172,INT_0156,0.5029142074928208,0.000950725045544
STU_0172,INT_0035,0.4954189566073134,0.000971559290821
STU_0172,INT_0006,0.4935474620643926,0.0009826871498384
STU_0172,INT_0138,0.4606612188847497,0.0009721279220222
STU_0172,INT_0191,0.44145483113824,0.0010017677775643
STU_0173,INT_0116,0.5912142120769954,0.0009841193691222
STU_0173,INT_0005,0.5415311907366014,0.0009971960994756
STU_0173,INT_0057,0.4985087086465237,0.0009790888470731
STU_0173,INT_0084,0.4936302750088643,0.000985359187213
STU_0173,INT_0018,0.4395720690656705,0.0009861904763453
STU_0174,INT_0007,0.636497577368693,0.0010014445114575
STU_0174,INT_0012,0.4923888467755872,0.0010304789804512
STU_0174,INT_0091,0.4813172997198616,0.0010085502422804
STU_0174,INT_0093,0.4756324876171907,0.0010049010383369
STU_0174,INT_0154,0.4701264851454874,0.000985045001877
STU_0175,INT_0009,0.6768020573128426,0.0009835317865751
STU_0175,INT_0190,0.5474713683510302,0.0010154603270377
STU_0175,INT_0007,0.5393844545270381,0.0010142114256675
STU_0175,INT_0008,0.4881190110913688,0.0010050620315408
STU_0175,INT_0161,0.4597387625501136,0.0010075212614474
STU_0176,INT_0057,0.5389607361293045,0.0010010535861882
STU_0176,INT_0147,0.5304018267424873,0.0010037372543584
STU_0176,INT_0033,0.5170357911659149,0.0010282680068956
STU_0176,INT_0101,0.5058478730681648,0.0010110253374025
STU_0176,INT_0066,0.4996958489912504,0.0010207318084998
STU_0177,INT_0088,0.548766536743255,0.0010184644455937
STU_0177,INT_0153,0.5290898111576058,0.0010071911323551
STU_0177,INT_0172,0.5152883627951257,0.0010722680337427
STU_0177,INT_0161,0.4866321802420403,0.0009710928950952
STU_0177,INT_0183,0.4819504035607184,0.0010376692224591
STU_0178,INT_0013,0.5385493279376968,0.0010024909924625
STU_0178,INT_0054,0.4710924017096681,0.0009856542065539
STU_0178,INT_0048,0.461645411464946,0.0010038658056058
STU_0178,INT_0005,0.4614716938478028,0.0009947910601934
STU_0178,INT_0002,0.4508297959045132,0.0009783337964713
STU_0179,INT_0161,0.6048732292935867,0.000987690841069
STU_0179,INT_0157,0.574521881163024,0.001022792658408
STU_0179,INT_0062,0.4679051036161556,0.0010525925005803
STU_0179,INT_0093,0.4621574189310504,0.0010157785022313
STU_0179,INT_0035,0.4478132023350901,0.0010397894235101
STU_0180,INT_0180,0.5433979474444208,0.0009828854513983
STU_0180,INT_0103,0.5156981603113888,0.0009592129765052
STU_0180,INT_0167,0.5136515325541969,0.0009545808943502
STU_0180,INT_0011,0.4677966210644073,0.0009897295814341
STU_0180,INT_0085,0.4426219276683881,0.000973964734556
STU_0181,INT_0193,0.5045059289818294,0.0009661047485213
STU_0181,INT_0155,0.4457386265898383,0.0009292997702009
STU_0181,INT_0105,0.4390056793427591,0.0010048938160582
STU_0181,INT_0169,0.4262608704097346,0.0009752566608259
STU_0181,INT_0088,0.4260951362016955,0.0010023385247853
STU_0182,INT_0084,0.5878441061347159,0.0009748022712014
STU_0182,INT_0005,0.5052176974585346,0.0009986401940234
STU_0182,INT_0148,0.4981750301473328,0.0009873159742225
STU_0182,INT_0116,0.4767467198044266,0.0010336311899459
STU_0182,INT_0075,0.4740375564212755,0.0010118779287178
STU_0183,INT_0015,0.5588988562285702,0.0009808296107689
STU_0183,INT_0120,0.5566146634346032,0.0009698508580587
STU_0183,INT_0185,0.4763793492072475,0.0009812035520342
STU_0183,INT_0028,0.4676672184920103,0.0010087386561326
STU_0183,INT_0139,0.4613887973018129,0.0010149651394638
STU_0184,INT_0186,0.5402190402209105,0.0009938547299416
STU_0184,INT_0105,0.5040098756501281,0.0009975094678311
STU_0184,INT_0147,0.4929059788245308,0.0009982982851396
STU_0184,INT_0171,0.450277326623191,0.0010404409894655
STU_0184,INT_0024,0.4374362747075534,0.0010143950800701
STU_0185,INT_0007,0.4750034649497711,0.0010145159809287
STU_0185,INT_0114,0.4512518586732943,0.0010448515529711
STU_0185,INT_0116,0.4440629768633048,0.0010262312197824
STU_0185,INT_0144,0.4399208039532463,0.0009894823361549
STU_0185,INT_0163,0.4353339372583863,0.0010331346520344
STU_0186,INT_0053,0.5191434878257252,0.00102938893327
STU_0186,INT_0033,0.4892496606962324,0.0010216411960672
STU_0186,INT_0066,0.4639983826752936,0.0010162338272342
STU_0186,INT_0062,0.4626297448069394,0.0010287523102839
STU_0186,INT_0015,0.4473227676886053,0.0010214241453309
STU_0187,INT_0025,0.4986865457203557,0.0009804322056916
STU_0187,INT_0053,0.4796797293452501,0.0010148457277328
STU_0187,INT_0196,0.4276951200641232,0.000961819636212
STU_0187,INT_0120,0.4243935104638867,0.0009743611148696
STU_0187,INT_0126,0.4092315793156916,0.0010075190196252
STU_0188,INT_0140,0.4939627574166433,0.000937985863173
